"","Index","OEX"
"2118","1990-09-12",307.12
"2119","1990-09-13",302.6
"2120","1990-09-14",301.3
"2121","1990-09-17",302.12
"2122","1990-09-18",303.38
"2123","1990-09-19",300.9
"2124","1990-09-20",296.24
"2125","1990-09-21",296.8
"2126","1990-09-24",289.79
"2127","1990-09-25",293.36
"2128","1990-09-26",290.39
"2129","1990-09-27",286.54
"2130","1990-09-28",291.46
"2131","1990-10-01",299.94
"2132","1990-10-02",299.19
"2133","1990-10-03",295.32
"2134","1990-10-04",296.69
"2135","1990-10-05",295.47
"2136","1990-10-08",297.98
"2137","1990-10-09",289.71
"2138","1990-10-10",285.16
"2139","1990-10-11",280.12
"2140","1990-10-12",284.23
"2141","1990-10-15",287.35
"2142","1990-10-16",283.18
"2143","1990-10-17",283.08
"2144","1990-10-18",290.57
"2145","1990-10-19",300.1
"2146","1990-10-22",300.5
"2147","1990-10-23",297.58
"2148","1990-10-24",297.97
"2149","1990-10-25",295.49
"2150","1990-10-26",289.84
"2151","1990-10-29",287.96
"2152","1990-10-30",290.22
"2153","1990-10-31",289.83
"2154","1990-11-01",292.76
"2155","1990-11-02",297.02
"2156","1990-11-05",299.38
"2157","1990-11-06",296.54
"2158","1990-11-07",290.51
"2159","1990-11-08",292.25
"2160","1990-11-09",298.65
"2161","1990-11-12",304.09
"2162","1990-11-13",302.34
"2163","1990-11-14",304.87
"2164","1990-11-15",301.38
"2165","1990-11-16",302.46
"2166","1990-11-19",304.66
"2167","1990-11-20",299.83
"2168","1990-11-21",300.5
"2169","1990-11-22",300.5
"2170","1990-11-23",299.83
"2171","1990-11-26",300.96
"2172","1990-11-27",302.16
"2173","1990-11-28",301.31
"2174","1990-11-29",299.81
"2175","1990-11-30",305.73
"2176","1990-12-03",307.05
"2177","1990-12-04",308.84
"2178","1990-12-05",311.86
"2179","1990-12-06",310.64
"2180","1990-12-07",309.37
"2181","1990-12-10",310.66
"2182","1990-12-11",307.88
"2183","1990-12-12",311.22
"2184","1990-12-13",309.9
"2185","1990-12-14",307.56
"2186","1990-12-17",307.59
"2187","1990-12-18",311.72
"2188","1990-12-19",311.02
"2189","1990-12-20",310.78
"2190","1990-12-21",312.16
"2191","1990-12-24",310.29
"2192","1990-12-25",310.29
"2193","1990-12-26",311.13
"2194","1990-12-27",308.91
"2195","1990-12-28",309.44
"2196","1990-12-31",310.45
"2197","1991-01-01",310.45
"2198","1991-01-02",306.72
"2199","1991-01-03",302.88
"2200","1991-01-04",302.56
"2201","1991-01-07",297.06
"2202","1991-01-08",296.3
"2203","1991-01-09",292.11
"2204","1991-01-10",295.37
"2205","1991-01-11",296.47
"2206","1991-01-14",294.02
"2207","1991-01-15",295.36
"2208","1991-01-16",298.08
"2209","1991-01-17",311.1
"2210","1991-01-18",314.99
"2211","1991-01-21",312.56
"2212","1991-01-22",309.45
"2213","1991-01-23",311.41
"2214","1991-01-24",315.83
"2215","1991-01-25",317.08
"2216","1991-01-28",317.18
"2217","1991-01-29",317.4
"2218","1991-01-30",323.06
"2219","1991-01-31",325.83
"2220","1991-02-01",324.49
"2221","1991-02-04",329.34
"2222","1991-02-05",332.53
"2223","1991-02-06",338.75
"2224","1991-02-07",336.93
"2225","1991-02-08",339.73
"2226","1991-02-11",348.67
"2227","1991-02-12",344.79
"2228","1991-02-13",349.68
"2229","1991-02-14",345.24
"2230","1991-02-15",349.79
"2231","1991-02-18",349.79
"2232","1991-02-19",349.83
"2233","1991-02-20",345.69
"2234","1991-02-21",345.52
"2235","1991-02-22",346.41
"2236","1991-02-25",347.99
"2237","1991-02-26",343.47
"2238","1991-02-27",349.29
"2239","1991-02-28",348.08
"2240","1991-03-01",351.47
"2241","1991-03-04",349.75
"2242","1991-03-05",356.61
"2243","1991-03-06",356.21
"2244","1991-03-07",356.15
"2245","1991-03-08",355.12
"2246","1991-03-11",353.95
"2247","1991-03-12",351.37
"2248","1991-03-13",356.25
"2249","1991-03-14",355.31
"2250","1991-03-15",355.88
"2251","1991-03-18",354.09
"2252","1991-03-19",347.4
"2253","1991-03-20",348.28
"2254","1991-03-21",346.8
"2255","1991-03-22",347.84
"2256","1991-03-25",350.59
"2257","1991-03-26",357.74
"2258","1991-03-27",356
"2259","1991-03-28",355.43
"2260","1991-03-29",355.43
"2261","1991-04-01",351.69
"2262","1991-04-02",360.13
"2263","1991-04-03",358.64
"2264","1991-04-04",359.01
"2265","1991-04-05",354.01
"2266","1991-04-08",357.77
"2267","1991-04-09",352.64
"2268","1991-04-10",352.72
"2269","1991-04-11",356.72
"2270","1991-04-12",359.73
"2271","1991-04-15",360.48
"2272","1991-04-16",366.75
"2273","1991-04-17",368.67
"2274","1991-04-18",367.85
"2275","1991-04-19",365.1
"2276","1991-04-22",361.51
"2277","1991-04-23",361.35
"2278","1991-04-24",362.86
"2279","1991-04-25",359.19
"2280","1991-04-26",358.91
"2281","1991-04-29",353.49
"2282","1991-04-30",355.42
"2283","1991-05-01",360.85
"2284","1991-05-02",360.6
"2285","1991-05-03",360.54
"2286","1991-05-06",359.93
"2287","1991-05-07",356.63
"2288","1991-05-08",358.07
"2289","1991-05-09",363.77
"2290","1991-05-10",355.78
"2291","1991-05-13",357.54
"2292","1991-05-14",353.15
"2293","1991-05-15",350.75
"2294","1991-05-16",354.13
"2295","1991-05-17",354.34
"2296","1991-05-20",354.7
"2297","1991-05-21",357.71
"2298","1991-05-22",358.77
"2299","1991-05-23",356.76
"2300","1991-05-24",358.64
"2301","1991-05-27",358.64
"2302","1991-05-28",363.36
"2303","1991-05-29",364.1
"2304","1991-05-30",367.53
"2305","1991-05-31",370.13
"2306","1991-06-03",368.63
"2307","1991-06-04",367.77
"2308","1991-06-05",364.51
"2309","1991-06-06",363.57
"2310","1991-06-07",359.61
"2311","1991-06-10",359.38
"2312","1991-06-11",362.4
"2313","1991-06-12",358.66
"2314","1991-06-13",359.6
"2315","1991-06-14",364.28
"2316","1991-06-17",361.91
"2317","1991-06-18",360.34
"2318","1991-06-19",357.25
"2319","1991-06-20",358.05
"2320","1991-06-21",360.53
"2321","1991-06-24",353.08
"2322","1991-06-25",353.67
"2323","1991-06-26",354.76
"2324","1991-06-27",356.91
"2325","1991-06-28",353.11
"2326","1991-07-01",359.56
"2327","1991-07-02",359.01
"2328","1991-07-03",355.27
"2329","1991-07-04",355.27
"2330","1991-07-05",355.68
"2331","1991-07-08",360.31
"2332","1991-07-09",358.17
"2333","1991-07-10",357.12
"2334","1991-07-11",359.05
"2335","1991-07-12",362.42
"2336","1991-07-15",364.28
"2337","1991-07-16",363.36
"2338","1991-07-17",363.11
"2339","1991-07-18",367.35
"2340","1991-07-19",368.19
"2341","1991-07-22",366.5
"2342","1991-07-23",362.79
"2343","1991-07-24",361.71
"2344","1991-07-25",364.71
"2345","1991-07-26",364
"2346","1991-07-29",366.39
"2347","1991-07-30",369.45
"2348","1991-07-31",370.08
"2349","1991-08-01",369.63
"2350","1991-08-02",369.21
"2351","1991-08-05",367.01
"2352","1991-08-06",372.16
"2353","1991-08-07",371.38
"2354","1991-08-08",370.24
"2355","1991-08-09",367.44
"2356","1991-08-12",368.28
"2357","1991-08-13",369.26
"2358","1991-08-14",369.28
"2359","1991-08-15",369.1
"2360","1991-08-16",364.78
"2361","1991-08-19",356.91
"2362","1991-08-20",359.37
"2363","1991-08-21",369.74
"2364","1991-08-22",369.86
"2365","1991-08-23",372.23
"2366","1991-08-26",372.36
"2367","1991-08-27",371.75
"2368","1991-08-28",374.84
"2369","1991-08-29",374.51
"2370","1991-08-30",373.49
"2371","1991-09-02",373.49
"2372","1991-09-03",370.4
"2373","1991-09-04",368.54
"2374","1991-09-05",367.95
"2375","1991-09-06",367.64
"2376","1991-09-09",367.02
"2377","1991-09-10",363.45
"2378","1991-09-11",363.91
"2379","1991-09-12",366.33
"2380","1991-09-13",362.85
"2381","1991-09-16",365.13
"2382","1991-09-17",364.99
"2383","1991-09-18",366.07
"2384","1991-09-19",366.37
"2385","1991-09-20",364.55
"2386","1991-09-23",363.37
"2387","1991-09-24",365.66
"2388","1991-09-25",363.99
"2389","1991-09-26",363.53
"2390","1991-09-27",362.63
"2391","1991-09-30",364.02
"2392","1991-10-01",364.94
"2393","1991-10-02",364.22
"2394","1991-10-03",360.62
"2395","1991-10-04",357.34
"2396","1991-10-07",356.29
"2397","1991-10-08",357.73
"2398","1991-10-09",354.05
"2399","1991-10-10",358.08
"2400","1991-10-11",358.5
"2401","1991-10-14",363.51
"2402","1991-10-15",366.81
"2403","1991-10-16",368.47
"2404","1991-10-17",367.23
"2405","1991-10-18",369.37
"2406","1991-10-21",366.43
"2407","1991-10-22",363.97
"2408","1991-10-23",363.95
"2409","1991-10-24",361.75
"2410","1991-10-25",360.76
"2411","1991-10-28",365.98
"2412","1991-10-29",367.76
"2413","1991-10-30",368.58
"2414","1991-10-31",368.09
"2415","1991-11-01",366.17
"2416","1991-11-04",365.72
"2417","1991-11-05",363.8
"2418","1991-11-06",365.1
"2419","1991-11-07",368.69
"2420","1991-11-08",367.43
"2421","1991-11-11",367.37
"2422","1991-11-12",370.29
"2423","1991-11-13",371.21
"2424","1991-11-14",371.24
"2425","1991-11-15",355.56
"2426","1991-11-18",359.96
"2427","1991-11-19",355.56
"2428","1991-11-20",354.66
"2429","1991-11-21",356.11
"2430","1991-11-22",352.25
"2431","1991-11-25",351.49
"2432","1991-11-26",353.82
"2433","1991-11-27",352.78
"2434","1991-11-28",352.78
"2435","1991-11-29",352.01
"2436","1991-12-02",357.2
"2437","1991-12-03",356.04
"2438","1991-12-04",354.84
"2439","1991-12-05",352.32
"2440","1991-12-06",354.16
"2441","1991-12-09",352.72
"2442","1991-12-10",352.94
"2443","1991-12-11",353.19
"2444","1991-12-12",356.44
"2445","1991-12-13",359.02
"2446","1991-12-16",358.79
"2447","1991-12-17",357.95
"2448","1991-12-18",358.87
"2449","1991-12-19",357.88
"2450","1991-12-20",362.61
"2451","1991-12-23",370.7
"2452","1991-12-24",372.7
"2453","1991-12-25",372.7
"2454","1991-12-26",376.85
"2455","1991-12-27",377.41
"2456","1991-12-30",384.55
"2457","1991-12-31",385.56
"2458","1992-01-01",385.56
"2459","1992-01-02",387
"2460","1992-01-03",388.88
"2461","1992-01-06",388.36
"2462","1992-01-07",388.44
"2463","1992-01-08",388.41
"2464","1992-01-09",387.91
"2465","1992-01-10",385.75
"2466","1992-01-13",386.1
"2467","1992-01-14",391.84
"2468","1992-01-15",392.08
"2469","1992-01-16",390.28
"2470","1992-01-17",392.83
"2471","1992-01-20",390.06
"2472","1992-01-21",385.94
"2473","1992-01-22",390.23
"2474","1992-01-23",386.47
"2475","1992-01-24",386.73
"2476","1992-01-27",386.25
"2477","1992-01-28",386.16
"2478","1992-01-29",381.11
"2479","1992-01-30",383.13
"2480","1992-01-31",380.21
"2481","1992-02-03",381.91
"2482","1992-02-04",386.84
"2483","1992-02-05",385.28
"2484","1992-02-06",385.18
"2485","1992-02-07",382.46
"2486","1992-02-10",384.88
"2487","1992-02-11",384.88
"2488","1992-02-12",387.94
"2489","1992-02-13",385.47
"2490","1992-02-14",384.27
"2491","1992-02-17",384.27
"2492","1992-02-18",379.76
"2493","1992-02-19",381.12
"2494","1992-02-20",386.78
"2495","1992-02-21",385.82
"2496","1992-02-24",385.15
"2497","1992-02-25",383.03
"2498","1992-02-26",387.46
"2499","1992-02-27",386.35
"2500","1992-02-28",384.91
"2501","1992-03-02",384.65
"2502","1992-03-03",384.86
"2503","1992-03-04",381.63
"2504","1992-03-05",379.75
"2505","1992-03-06",378.02
"2506","1992-03-09",378.79
"2507","1992-03-10",380.05
"2508","1992-03-11",377.59
"2509","1992-03-12",378.15
"2510","1992-03-13",379.66
"2511","1992-03-16",380.39
"2512","1992-03-17",383.12
"2513","1992-03-18",382.4
"2514","1992-03-19",382.8
"2515","1992-03-20",384.18
"2516","1992-03-23",383.24
"2517","1992-03-24",382.27
"2518","1992-03-25",381.83
"2519","1992-03-26",381.83
"2520","1992-03-27",378.67
"2521","1992-03-30",378.05
"2522","1992-03-31",377.62
"2523","1992-04-01",378.81
"2524","1992-04-02",375.36
"2525","1992-04-03",376.96
"2526","1992-04-06",381.27
"2527","1992-04-07",374.34
"2528","1992-04-08",372.18
"2529","1992-04-09",376.99
"2530","1992-04-10",379.82
"2531","1992-04-13",380.65
"2532","1992-04-14",386.58
"2533","1992-04-15",390.12
"2534","1992-04-16",391.01
"2535","1992-04-17",391.01
"2536","1992-04-20",385.24
"2537","1992-04-21",385.77
"2538","1992-04-22",384.62
"2539","1992-04-23",386.24
"2540","1992-04-24",383.12
"2541","1992-04-27",382.43
"2542","1992-04-28",383.54
"2543","1992-04-29",386.79
"2544","1992-04-30",389.48
"2545","1992-05-01",387.48
"2546","1992-05-04",391.67
"2547","1992-05-05",391.61
"2548","1992-05-06",390.51
"2549","1992-05-07",390.02
"2550","1992-05-08",390.43
"2551","1992-05-11",393.1
"2552","1992-05-12",391.02
"2553","1992-05-13",391.51
"2554","1992-05-14",388.57
"2555","1992-05-15",386.43
"2556","1992-05-18",388.7
"2557","1992-05-19",392.81
"2558","1992-05-20",391.02
"2559","1992-05-21",388.45
"2560","1992-05-22",390.22
"2561","1992-05-25",390.22
"2562","1992-05-26",388.01
"2563","1992-05-27",388.66
"2564","1992-05-28",393.09
"2565","1992-05-29",390.84
"2566","1992-06-01",393.29
"2567","1992-06-02",388.86
"2568","1992-06-03",390.06
"2569","1992-06-04",389.05
"2570","1992-06-05",389.98
"2571","1992-06-08",389.77
"2572","1992-06-09",387.49
"2573","1992-06-10",385.23
"2574","1992-06-11",387.63
"2575","1992-06-12",387.35
"2576","1992-06-15",388.06
"2577","1992-06-16",386.67
"2578","1992-06-17",381.5
"2579","1992-06-18",379.96
"2580","1992-06-19",382.92
"2581","1992-06-22",382.21
"2582","1992-06-23",381.63
"2583","1992-06-24",381.07
"2584","1992-06-25",380.42
"2585","1992-06-26",380.38
"2586","1992-06-29",385.96
"2587","1992-06-30",383.78
"2588","1992-07-01",387.36
"2589","1992-07-02",385.32
"2590","1992-07-03",385.32
"2591","1992-07-06",387.36
"2592","1992-07-07",382.46
"2593","1992-07-08",383.78
"2594","1992-07-09",387.07
"2595","1992-07-10",386.78
"2596","1992-07-13",387.2
"2597","1992-07-14",390.19
"2598","1992-07-15",389.08
"2599","1992-07-16",390.16
"2600","1992-07-17",387.74
"2601","1992-07-20",386.18
"2602","1992-07-21",386.12
"2603","1992-07-22",383.81
"2604","1992-07-23",384.89
"2605","1992-07-24",384.29
"2606","1992-07-27",384.24
"2607","1992-07-28",389.76
"2608","1992-07-29",394.05
"2609","1992-07-30",395.9
"2610","1992-07-31",395.81
"2611","1992-08-03",396.76
"2612","1992-08-04",396.28
"2613","1992-08-05",394.16
"2614","1992-08-06",392.16
"2615","1992-08-07",389.77
"2616","1992-08-10",390.74
"2617","1992-08-11",390.92
"2618","1992-08-12",389.86
"2619","1992-08-13",390.23
"2620","1992-08-14",392.44
"2621","1992-08-17",392.78
"2622","1992-08-18",392.78
"2623","1992-08-19",389.68
"2624","1992-08-20",389.71
"2625","1992-08-21",384.24
"2626","1992-08-24",381.83
"2627","1992-08-25",383.18
"2628","1992-08-26",384.93
"2629","1992-08-27",384.03
"2630","1992-08-28",385.38
"2631","1992-08-31",384.32
"2632","1992-09-01",385.59
"2633","1992-09-02",386.99
"2634","1992-09-03",387.39
"2635","1992-09-04",386
"2636","1992-09-07",386
"2637","1992-09-08",383.87
"2638","1992-09-09",386.17
"2639","1992-09-10",389.21
"2640","1992-09-11",388.63
"2641","1992-09-14",394.48
"2642","1992-09-15",389.45
"2643","1992-09-16",389.19
"2644","1992-09-17",389.11
"2645","1992-09-18",392.3
"2646","1992-09-21",391.35
"2647","1992-09-22",385.88
"2648","1992-09-23",386.18
"2649","1992-09-24",386.36
"2650","1992-09-25",382.05
"2651","1992-09-28",384.26
"2652","1992-09-29",383.84
"2653","1992-09-30",384.2
"2654","1992-10-01",382.48
"2655","1992-10-02",376.7
"2656","1992-10-05",374.28
"2657","1992-10-06",372.62
"2658","1992-10-07",369.56
"2659","1992-10-08",373.95
"2660","1992-10-09",368.57
"2661","1992-10-12",372.96
"2662","1992-10-13",374.79
"2663","1992-10-14",374.7
"2664","1992-10-15",374.7
"2665","1992-10-16",377.36
"2666","1992-10-19",379.62
"2667","1992-10-20",379.32
"2668","1992-10-21",379.19
"2669","1992-10-22",379.04
"2670","1992-10-23",379.17
"2671","1992-10-26",383.36
"2672","1992-10-27",383.97
"2673","1992-10-28",385.58
"2674","1992-10-29",385.08
"2675","1992-10-30",382.61
"2676","1992-11-02",386.66
"2677","1992-11-03",383.41
"2678","1992-11-04",380.48
"2679","1992-11-05",380.68
"2680","1992-11-06",380.24
"2681","1992-11-09",381.7
"2682","1992-11-10",381.07
"2683","1992-11-11",384.07
"2684","1992-11-12",384.25
"2685","1992-11-13",383.33
"2686","1992-11-16",381.81
"2687","1992-11-17",380.8
"2688","1992-11-18",384.63
"2689","1992-11-19",384.63
"2690","1992-11-20",389.03
"2691","1992-11-23",387.18
"2692","1992-11-24",389.37
"2693","1992-11-25",390.73
"2694","1992-11-26",390.73
"2695","1992-11-27",391.67
"2696","1992-11-30",392.74
"2697","1992-12-01",391.54
"2698","1992-12-02",391.36
"2699","1992-12-03",390.81
"2700","1992-12-04",393.3
"2701","1992-12-07",396.43
"2702","1992-12-08",398.48
"2703","1992-12-09",397.49
"2704","1992-12-10",396.83
"2705","1992-12-11",396.16
"2706","1992-12-14",395.24
"2707","1992-12-15",395.35
"2708","1992-12-16",394.11
"2709","1992-12-17",397.92
"2710","1992-12-18",403.4
"2711","1992-12-21",402.35
"2712","1992-12-22",401.7
"2713","1992-12-23",400.39
"2714","1992-12-24",401.42
"2715","1992-12-25",401.42
"2716","1992-12-28",400.81
"2717","1992-12-29",399.16
"2718","1992-12-30",400.07
"2719","1992-12-31",396.64
"2720","1993-01-01",396.64
"2721","1993-01-04",396.28
"2722","1993-01-05",395.65
"2723","1993-01-06",395.78
"2724","1993-01-07",391.3
"2725","1993-01-08",389.93
"2726","1993-01-11",391.16
"2727","1993-01-12",391.65
"2728","1993-01-13",393.5
"2729","1993-01-14",396.25
"2730","1993-01-15",397.17
"2731","1993-01-18",397.18
"2732","1993-01-19",395.92
"2733","1993-01-20",394.06
"2734","1993-01-21",395.51
"2735","1993-01-22",396.75
"2736","1993-01-25",400.61
"2737","1993-01-26",401.14
"2738","1993-01-27",399.41
"2739","1993-01-28",400.4
"2740","1993-01-29",401.57
"2741","1993-02-01",404.84
"2742","1993-02-02",404.19
"2743","1993-02-03",408.02
"2744","1993-02-04",409.39
"2745","1993-02-05",409.39
"2746","1993-02-08",409.62
"2747","1993-02-09",407.78
"2748","1993-02-10",408.1
"2749","1993-02-11",409.08
"2750","1993-02-12",406.26
"2751","1993-02-15",406.26
"2752","1993-02-16",397.08
"2753","1993-02-17",396.82
"2754","1993-02-18",396.1
"2755","1993-02-19",400.2
"2756","1993-02-22",400.68
"2757","1993-02-23",399.22
"2758","1993-02-24",404.97
"2759","1993-02-25",406.98
"2760","1993-02-26",407.66
"2761","1993-03-01",406.95
"2762","1993-03-02",412.18
"2763","1993-03-03",412.66
"2764","1993-03-04",410.72
"2765","1993-03-05",410.27
"2766","1993-03-08",419.4
"2767","1993-03-09",418.66
"2768","1993-03-10",420.06
"2769","1993-03-11",416.14
"2770","1993-03-12",412.67
"2771","1993-03-15",414.87
"2772","1993-03-16",415.14
"2773","1993-03-17",412.3
"2774","1993-03-18",416.58
"2775","1993-03-19",415.83
"2776","1993-03-22",414.05
"2777","1993-03-23",414.04
"2778","1993-03-24",412.84
"2779","1993-03-25",415.89
"2780","1993-03-26",412.44
"2781","1993-03-29",415.34
"2782","1993-03-30",415.68
"2783","1993-03-31",414.36
"2784","1993-04-01",413.44
"2785","1993-04-02",408.25
"2786","1993-04-05",409.14
"2787","1993-04-06",408.54
"2788","1993-04-07",410.76
"2789","1993-04-08",410.87
"2790","1993-04-09",410.87
"2791","1993-04-12",416.59
"2792","1993-04-13",415.36
"2793","1993-04-14",414.7
"2794","1993-04-15",414.34
"2795","1993-04-16",416.07
"2796","1993-04-19",413.82
"2797","1993-04-20",411.72
"2798","1993-04-21",410
"2799","1993-04-22",406.29
"2800","1993-04-23",404.44
"2801","1993-04-26",401.9
"2802","1993-04-27",406.25
"2803","1993-04-28",406.2
"2804","1993-04-29",406.87
"2805","1993-04-30",407.12
"2806","1993-05-03",409.64
"2807","1993-05-04",409.78
"2808","1993-05-05",410.28
"2809","1993-05-06",409.42
"2810","1993-05-07",407.98
"2811","1993-05-10",408.16
"2812","1993-05-11",409.24
"2813","1993-05-12",409.71
"2814","1993-05-13",404.44
"2815","1993-05-14",405.79
"2816","1993-05-17",407.62
"2817","1993-05-18",408.04
"2818","1993-05-19",415.08
"2819","1993-05-20",419.23
"2820","1993-05-21",412.51
"2821","1993-05-24",415.88
"2822","1993-05-25",416.64
"2823","1993-05-26",420.42
"2824","1993-05-27",418.98
"2825","1993-05-28",417.56
"2826","1993-05-31",417.56
"2827","1993-06-01",420.39
"2828","1993-06-02",420.63
"2829","1993-06-03",419.76
"2830","1993-06-04",418.03
"2831","1993-06-07",416.8
"2832","1993-06-08",414.39
"2833","1993-06-09",415.59
"2834","1993-06-10",415.69
"2835","1993-06-11",417.37
"2836","1993-06-14",417.68
"2837","1993-06-15",416.12
"2838","1993-06-16",417.21
"2839","1993-06-17",418.68
"2840","1993-06-18",412.92
"2841","1993-06-21",415.25
"2842","1993-06-22",414.58
"2843","1993-06-23",412.05
"2844","1993-06-24",414.96
"2845","1993-06-25",415.29
"2846","1993-06-28",418.38
"2847","1993-06-29",417.39
"2848","1993-06-30",416.74
"2849","1993-07-01",414.57
"2850","1993-07-02",411.69
"2851","1993-07-05",411.69
"2852","1993-07-06",406.92
"2853","1993-07-07",408.04
"2854","1993-07-08",413.95
"2855","1993-07-09",413.75
"2856","1993-07-12",414.88
"2857","1993-07-13",414.15
"2858","1993-07-14",416.5
"2859","1993-07-15",416.09
"2860","1993-07-16",412.66
"2861","1993-07-19",413.06
"2862","1993-07-20",414.68
"2863","1993-07-21",414.4
"2864","1993-07-22",411.41
"2865","1993-07-23",413.96
"2866","1993-07-26",416.45
"2867","1993-07-27",415.57
"2868","1993-07-28",414.06
"2869","1993-07-29",416.32
