"Index","^JKSE"
"1991-04-15",NA
"1991-04-16",NA
"1991-04-17",NA
"1991-04-18",NA
"1991-04-19",NA
"1991-04-22","415.553986"
"1991-04-23","419.580994"
"1991-04-24","421.911987"
"1991-04-25","423.19101"
"1991-04-26","423.149994"
"1991-04-29","420.571014"
"1991-04-30","413.713013"
"1991-05-01","413.368011"
"1991-05-02","412.221008"
"1991-05-03","407.480988"
"1991-05-06","407.584991"
"1991-05-07","406.527008"
"1991-05-08","406.652008"
"1991-05-09",NA
"1991-05-10","407.674988"
"1991-05-13","406.925995"
"1991-05-14","404.937012"
"1991-05-15","404.782013"
"1991-05-16","403.057007"
"1991-05-17","404.872986"
"1991-05-20","406.018005"
"1991-05-21","406.457001"
"1991-05-22","406.703003"
"1991-05-23","403.502991"
"1991-05-24","402.735992"
"1991-05-27","397.865997"
"1991-05-28",NA
"1991-05-29","396.507996"
"1991-05-30","397.743011"
"1991-05-31","397.600006"
"1991-06-03","396.524994"
"1991-06-04","395.130005"
"1991-06-05","394"
"1991-06-06","395.634003"
"1991-06-07","395.928986"
"1991-06-10","390.51001"
"1991-06-11","390.363007"
"1991-06-12","387.246002"
"1991-06-13","382.856995"
"1991-06-14","379.765015"
"1991-06-17","374.438995"
"1991-06-18","374.959015"
"1991-06-19","373.924011"
"1991-06-20","374.628998"
"1991-06-21","372.713989"
"1991-06-24","370.242004"
"1991-06-25","367.992004"
"1991-06-26","360.385986"
"1991-06-27","354.205994"
"1991-06-28","346.265991"
"1991-07-01","342.919006"
"1991-07-02","340.385986"
"1991-07-03","339.464996"
"1991-07-04","342.845001"
"1991-07-05","341.778992"
"1991-07-08","338.308014"
"1991-07-09","332.248993"
"1991-07-10","333.377014"
"1991-07-11","328.558014"
"1991-07-12","328.615997"
"1991-07-15","325.527008"
"1991-07-16","324.134003"
"1991-07-17","323.266998"
"1991-07-18","324.627991"
"1991-07-19","322.946014"
"1991-07-22","324.903992"
"1991-07-23","325.257996"
"1991-07-24","327.756012"
"1991-07-25","332.954987"
"1991-07-26","332.479004"
"1991-07-29","337.43399"
"1991-07-30","338.803009"
"1991-07-31","339.958008"
"1991-08-01","337.572998"
"1991-08-02","336.054993"
"1991-08-05","334.01001"
"1991-08-06","332.76001"
"1991-08-07","330.684998"
"1991-08-08","332.438995"
"1991-08-09","331.975006"
"1991-08-12","337.645996"
"1991-08-13","334.25"
"1991-08-14","331.696014"
"1991-08-15","329.945007"
"1991-08-16","329.937988"
"1991-08-19","322.104004"
"1991-08-20","316.468994"
"1991-08-21","315.312988"
"1991-08-22","320.295013"
"1991-08-23","318.57901"
"1991-08-26","314.04599"
"1991-08-27","313.68399"
"1991-08-28","313.924988"
"1991-08-29","308.596985"
"1991-08-30","300.980011"
"1991-09-02","303.505005"
"1991-09-03","299.864014"
"1991-09-04","299.341003"
"1991-09-05","301.091003"
"1991-09-06","300.542999"
"1991-09-09","298.329987"
"1991-09-10","297.071991"
"1991-09-11","296.964996"
"1991-09-12","294.540009"
"1991-09-13","295.299988"
"1991-09-16","288.088013"
"1991-09-17","281.286987"
"1991-09-18","271.567993"
"1991-09-19","259.29599"
"1991-09-20","254.843002"
"1991-09-23","253.093994"
"1991-09-24","253.817993"
"1991-09-25","258.276001"
"1991-09-26",NA
"1991-09-27",NA
"1991-09-30","249.186996"
"1991-10-01","250.735001"
"1991-10-02","251.371002"
"1991-10-03","250.654007"
"1991-10-04","250.464996"
"1991-10-07","248.231995"
"1991-10-08","246.367004"
"1991-10-09","246.373001"
"1991-10-10","241.559006"
"1991-10-11","241.945007"
"1991-10-14","240.529007"
"1991-10-15","239.182999"
"1991-10-16","238.156998"
"1991-10-17","236.828003"
"1991-10-18","233.453003"
"1991-10-21","231.199997"
"1991-10-22","230.828003"
"1991-10-23","230.985001"
"1991-10-24","230.514008"
"1991-10-25","229.602005"
"1991-10-28","227.427994"
"1991-10-29","227.220001"
"1991-10-30","224.705994"
"1991-10-31","226.684006"
"1991-11-01","226.960999"
"1991-11-04","227.785995"
"1991-11-05","229.332001"
"1991-11-06","229.061005"
"1991-11-07","227.938995"
"1991-11-08","225.317993"
"1991-11-11","223.248993"
"1991-11-12","237.242996"
"1991-11-13","242.251999"
"1991-11-14","247.544006"
"1991-11-15","248.884003"
"1991-11-18","243.638"
"1991-11-19","243.507996"
"1991-11-20","242.494995"
"1991-11-21","241.259003"
"1991-11-22","239.983002"
"1991-11-25","240.574997"
"1991-11-26","240.906998"
"1991-11-27","240.643997"
"1991-11-28","240.375"
"1991-11-29","241.317993"
"1991-12-02","243.041"
"1991-12-03","242.737"
"1991-12-04","242.772003"
"1991-12-05","243.126007"
"1991-12-06","242.955002"
"1991-12-09","245.572006"
"1991-12-10","245.737"
"1991-12-11","244.830994"
"1991-12-12","243.031998"
"1991-12-13","243.445999"
"1991-12-16","245.570999"
"1991-12-17","246.057007"
"1991-12-18","245.860001"
"1991-12-19","248.761993"
"1991-12-20","247.912003"
"1991-12-23","246.257996"
"1991-12-24","247.389999"
"1991-12-25",NA
"1991-12-26",NA
"1991-12-27",NA
"1991-12-30",NA
"1991-12-31",NA
"1992-01-01",NA
"1992-01-02","246.953003"
"1992-01-03","247.389999"
"1992-01-06","249.763"
"1992-01-07","248.272003"
"1992-01-08","250.529007"
"1992-01-09","250.654999"
"1992-01-10","250.201996"
"1992-01-13","252.095993"
"1992-01-14","251.406006"
"1992-01-15","250.141006"
"1992-01-16","249.809006"
"1992-01-17","251.251007"
"1992-01-20","251.580002"
"1992-01-21","253.393997"
"1992-01-22","256.153015"
"1992-01-23","256.575012"
"1992-01-24","258.050995"
"1992-01-27","260.485992"
"1992-01-28","263.858002"
"1992-01-29","269.838013"
"1992-01-30","275.722992"
"1992-01-31","282.240997"
"1992-02-03","287.196991"
"1992-02-04","286.049988"
"1992-02-05","288.466003"
"1992-02-06","287.061005"
"1992-02-07","294.226013"
"1992-02-10","295.309998"
"1992-02-11","290.524994"
"1992-02-12","291.341003"
"1992-02-13","292.550995"
"1992-02-14","293.118011"
"1992-02-17","290.910004"
"1992-02-18","286.747009"
"1992-02-19","280.197998"
"1992-02-20","276.386993"
"1992-02-21","279.932007"
"1992-02-24","282.933014"
"1992-02-25","281.186005"
"1992-02-26","280.300995"
"1992-02-27","280.139008"
"1992-02-28","280.994995"
"1992-03-02","280.428009"
"1992-03-03","282.855988"
"1992-03-04","282.204987"
"1992-03-05","282.200012"
"1992-03-06","283.208008"
"1992-03-09","283.997986"
"1992-03-10","282.343994"
"1992-03-11","282.458008"
"1992-03-12","282.212006"
"1992-03-13","282.325012"
"1992-03-16","280.61499"
"1992-03-17","277.246002"
"1992-03-18","275.820007"
"1992-03-19","276.812988"
"1992-03-20","277.496002"
"1992-03-23","276.973999"
"1992-03-24","279.325989"
"1992-03-25","279.023987"
"1992-03-26","278.093994"
"1992-03-27","277.925995"
"1992-03-30","278.549988"
"1992-03-31","278.687988"
"1992-04-01","279.509003"
"1992-04-02","280.027008"
"1992-04-03",NA
"1992-04-06",NA
"1992-04-07",NA
"1992-04-08",NA
"1992-04-09","279.166992"
"1992-04-10","277.960999"
"1992-04-13","277"
"1992-04-14","274.983002"
"1992-04-15","273.385986"
"1992-04-16","271.78299"
"1992-04-17",NA
"1992-04-20","271.381012"
"1992-04-21","273.239014"
"1992-04-22","274.092987"
"1992-04-23","276.665985"
"1992-04-24","277.075989"
"1992-04-27","274.933014"
"1992-04-28","274.937012"
"1992-04-29","276.726013"
"1992-04-30","277.273987"
"1992-05-01","277.90799"
"1992-05-04","280.037994"
"1992-05-05","283.118988"
"1992-05-06","286.27301"
"1992-05-07","291.22699"
"1992-05-08","293.869995"
"1992-05-11","288.653992"
"1992-05-12","288.783997"
"1992-05-13","289.579987"
"1992-05-14","290.23999"
"1992-05-15","290.179993"
"1992-05-18","290.980011"
"1992-05-19","292.470001"
"1992-05-20","294.230011"
"1992-05-21","296.309998"
"1992-05-22","295.470001"
"1992-05-25","295.480011"
"1992-05-26","296.540009"
"1992-05-27","297.01001"
"1992-05-28",NA
"1992-05-29","299.220001"
"1992-06-01","298.589996"
"1992-06-02","303.579987"
"1992-06-03","307.910004"
"1992-06-04","313.5"
"1992-06-05","315.579987"
"1992-06-08","323.079987"
"1992-06-09","323.079987"
"1992-06-10","329.660004"
"1992-06-11",NA
"1992-06-12","329.619995"
"1992-06-15","328.640015"
"1992-06-16","329.609985"
"1992-06-17","330.869995"
"1992-06-18","330.899994"
"1992-06-19","331.059998"
"1992-06-22","326.100006"
"1992-06-23","325.859985"
"1992-06-24","322.529999"
"1992-06-25","319.670013"
"1992-06-26","319.380005"
"1992-06-29","318.119995"
"1992-06-30","313.559998"
"1992-07-01","314.200012"
"1992-07-02",NA
"1992-07-03","319.119995"
"1992-07-06","318.329987"
"1992-07-07","319.019989"
"1992-07-08","319.700012"
"1992-07-09","320.130005"
"1992-07-10","321.109985"
"1992-07-13","321.540009"
"1992-07-14","322.200012"
"1992-07-15","321.369995"
"1992-07-16","321.709991"
"1992-07-17","321.01001"
"1992-07-20","320.420013"
"1992-07-21","320.26001"
"1992-07-22","319.209991"
"1992-07-23","318.600006"
"1992-07-24","319.899994"
"1992-07-27","318.940002"
"1992-07-28","317.190002"
"1992-07-29","316.720001"
"1992-07-30","317.950012"
"1992-07-31","317.190002"
"1992-08-03","316.190002"
"1992-08-04","315.570007"
"1992-08-05","314.589996"
"1992-08-06","312.769989"
"1992-08-07","312.730011"
"1992-08-10","313.829987"
"1992-08-11","314.200012"
"1992-08-12","310.559998"
"1992-08-13","310.609985"
"1992-08-14","310.26001"
"1992-08-17",NA
"1992-08-18","308.299988"
"1992-08-19","304.399994"
"1992-08-20","301.559998"
"1992-08-21","300.279999"
"1992-08-24","301.140015"
"1992-08-25","301"
"1992-08-26","300.209991"
"1992-08-27","301.420013"
"1992-08-28","302.059998"
"1992-08-31","301.279999"
"1992-09-01","301.579987"
"1992-09-02",NA
"1992-09-03","300.350006"
"1992-09-04","298.890015"
"1992-09-07","299.660004"
"1992-09-08","298.920013"
"1992-09-09",NA
"1992-09-10","297.179993"
"1992-09-11","296.100006"
"1992-09-14","295.570007"
"1992-09-15","295.350006"
"1992-09-16","296.720001"
"1992-09-17","296.390015"
"1992-09-18","296.200012"
"1992-09-21","295.170013"
"1992-09-22","295.609985"
"1992-09-23","297.850006"
"1992-09-24","297.869995"
"1992-09-25","297.529999"
"1992-09-28","297.480011"
"1992-09-29","296.859985"
"1992-09-30","298.390015"
"1992-10-01","298.559998"
"1992-10-02","299.859985"
"1992-10-05","300.779999"
"1992-10-06","299.429993"
"1992-10-07","299.670013"
"1992-10-08","299.829987"
"1992-10-09","302.859985"
"1992-10-12","304.649994"
"1992-10-13","304.920013"
"1992-10-14","305.640015"
"1992-10-15","306.140015"
"1992-10-16","306.320007"
"1992-10-19","306.720001"
"1992-10-20","306.709991"
"1992-10-21","307.130005"
"1992-10-22","306.450012"
"1992-10-23","309.609985"
"1992-10-26","308.399994"
"1992-10-27","308.25"
"1992-10-28","305.880005"
"1992-10-29","305.369995"
"1992-10-30","307.579987"
"1992-11-02","306.200012"
"1992-11-03","305.309998"
"1992-11-04","304.529999"
"1992-11-05","304.540009"
"1992-11-06","304.359985"
"1992-11-09","302.410004"
"1992-11-10","301.649994"
"1992-11-11","300.619995"
"1992-11-12","299.380005"
"1992-11-13","296.73999"
"1992-11-16","291.720001"
"1992-11-17","292.649994"
"1992-11-18","290.670013"
"1992-11-19","288.809998"
"1992-11-20","288.880005"
"1992-11-23","288.519989"
"1992-11-24","288"
"1992-11-25","285.869995"
"1992-11-26","286.079987"
"1992-11-27","284.660004"
"1992-11-30","285.600006"
"1992-12-01","284.350006"
"1992-12-02","282.359985"
"1992-12-03","281.209991"
"1992-12-04","280.450012"
"1992-12-07","279.369995"
"1992-12-08","278.570007"
"1992-12-09","277.559998"
"1992-12-10","278.950012"
"1992-12-11","278.579987"
"1992-12-14","278.390015"
"1992-12-15","275.679993"
"1992-12-16","272.779999"
"1992-12-17","273.029999"
"1992-12-18","271.859985"
"1992-12-21","270.450012"
"1992-12-22","272.190002"
"1992-12-23","271.75"
"1992-12-24","271.279999"
"1992-12-25",NA
"1992-12-28","271.690002"
"1992-12-29","271.769989"
"1992-12-30","274.339996"
"1992-12-31",NA
"1993-01-01",NA
"1993-01-04","273.579987"
"1993-01-05","273.309998"
"1993-01-06","274.839996"
"1993-01-07","276.850006"
"1993-01-08","279.109985"
"1993-01-11","278.519989"
"1993-01-12","278.070007"
"1993-01-13","277.410004"
"1993-01-14","276.423004"
"1993-01-15","277.269989"
"1993-01-18","277.937988"
"1993-01-19","277.149994"
"1993-01-20",NA
"1993-01-21","276.73999"
"1993-01-22","277.049988"
"1993-01-25","276.700012"
"1993-01-26","276.290009"
"1993-01-27","275.970001"
"1993-01-28","277.420013"
"1993-01-29","280.149994"
"1993-02-01","280.890015"
"1993-02-02","280.390015"
"1993-02-03","283.950012"
"1993-02-04","289.200012"
"1993-02-05","292.040009"
"1993-02-08","295.809998"
"1993-02-09","297.910004"
"1993-02-10","299.399994"
"1993-02-11","299.609985"
"1993-02-12","300.540009"
"1993-02-15","301.779999"
"1993-02-16","301.98999"
"1993-02-17","302.690002"
"1993-02-18","301.920013"
"1993-02-19","300.440002"
"1993-02-22","301.220001"
"1993-02-23","299.820007"
"1993-02-24","299.809998"
"1993-02-25","300.220001"
"1993-02-26","300.380005"
"1993-03-01","300.450012"
"1993-03-02","300.839996"
"1993-03-03","302.079987"
"1993-03-04","304.779999"
"1993-03-05","307.190002"
"1993-03-08","308.5"
"1993-03-09","310.079987"
"1993-03-10","311.779999"
"1993-03-11","312.690002"
"1993-03-12","312.950012"
"1993-03-15","311.700012"
"1993-03-16","311.089996"
"1993-03-17","310.779999"
"1993-03-18","310.369995"
"1993-03-19","312.070007"
"1993-03-22",NA
"1993-03-23",NA
"1993-03-24",NA
"1993-03-25",NA
"1993-03-26",NA
"1993-03-29","310.5"
"1993-03-30","311.269989"
"1993-03-31","310.76001"
"1993-04-01","311.130005"
"1993-04-02","310.079987"
"1993-04-05","309.600006"
"1993-04-06","309.350006"
"1993-04-07","308.369995"
"1993-04-08","307.809998"
"1993-04-09",NA
"1993-04-12","308.450012"
"1993-04-13","307.230011"
"1993-04-14","307.279999"
"1993-04-15","308.670013"
"1993-04-16","308.679993"
"1993-04-19","310.48999"
"1993-04-20","312"
"1993-04-21","312"
"1993-04-22","311.279999"
"1993-04-23","310.779999"
"1993-04-26","311.140015"
"1993-04-27","311.269989"
"1993-04-28","312.190002"
"1993-04-29","313.220001"
"1993-04-30","314.100006"
"1993-05-03","313.690002"
"1993-05-04","313.910004"
"1993-05-05","313.609985"
"1993-05-06",NA
"1993-05-07","315.079987"
"1993-05-10","316.369995"
"1993-05-11","316.410004"
"1993-05-12","319.119995"
"1993-05-13","321.839996"
"1993-05-14","323.549988"
"1993-05-17","325.429993"
"1993-05-18","325.320007"
"1993-05-19","326.410004"
"1993-05-20",NA
"1993-05-21","326.440002"
"1993-05-24","328.799988"
"1993-05-25","330.640015"
"1993-05-26","331.910004"
"1993-05-27","333.920013"
"1993-05-28","333.369995"
"1993-05-31","341.850006"
"1993-06-01",NA
"1993-06-02","345.98999"
"1993-06-03","349.816986"
"1993-06-04","349.660004"
"1993-06-07","349.339996"
"1993-06-08","352.001007"
"1993-06-09","352.829987"
"1993-06-10","351.380005"
"1993-06-11","350.299988"
"1993-06-14","351.339996"
"1993-06-15","351.700012"
"1993-06-16","354.01001"
"1993-06-17","354.929993"
"1993-06-18","355.640015"
"1993-06-21",NA
"1993-06-22","356.179993"
"1993-06-23","358.380005"
"1993-06-24","358.890015"
"1993-06-25","358.880005"
"1993-06-28","358.619995"
"1993-06-29","358.839996"
"1993-06-30","360.350006"
"1993-07-01","360.529999"
"1993-07-02","360.720001"
"1993-07-05","359.579987"
"1993-07-06","361.049988"
"1993-07-07","360.279999"
"1993-07-08","360.130005"
"1993-07-09","359.670013"
"1993-07-12","359.420013"
"1993-07-13","356.76001"
"1993-07-14","357.190002"
"1993-07-15","356.579987"
"1993-07-16","356.73999"
"1993-07-19","356.359985"
"1993-07-20","354.829987"
"1993-07-21","355.070007"
"1993-07-22","355.200012"
"1993-07-23","355.429993"
"1993-07-26","355.329987"
"1993-07-27","355.5"
"1993-07-28","354.640015"
"1993-07-29","354.059998"
"1993-07-30","356.720001"
"1993-08-02","356.839996"
"1993-08-03","358.130005"
"1993-08-04","358.690002"
"1993-08-05","360"
"1993-08-06","362.609985"
"1993-08-09","364.529999"
"1993-08-10","369.829987"
"1993-08-11","377.350006"
"1993-08-12","380.290009"
"1993-08-13","379.940002"
"1993-08-16","382.01001"
"1993-08-17",NA
"1993-08-18","383.429993"
"1993-08-19","384.820007"
"1993-08-20","387.910004"
"1993-08-23","390.179993"
"1993-08-24","393.630005"
"1993-08-25","398.48999"
"1993-08-26","405.559998"
"1993-08-27","409.670013"
"1993-08-30",NA
"1993-08-31","417.299988"
"1993-09-01","422.829987"
"1993-09-02","418.410004"
"1993-09-03","417.160004"
"1993-09-06","416.130005"
"1993-09-07","418.059998"
"1993-09-08","422.350006"
"1993-09-09","426.109985"
"1993-09-10","427.98999"
"1993-09-13","428.329987"
"1993-09-14","428.359985"
"1993-09-15","431.309998"
"1993-09-16","430.053009"
"1993-09-17","430.359985"
"1993-09-20","431.48999"
"1993-09-21","430.570007"
"1993-09-22","427.76001"
"1993-09-23","425.339996"
"1993-09-24","421.040009"
"1993-09-27","420.899994"
"1993-09-28","418.399994"
"1993-09-29","419.5"
"1993-09-30","419.959991"
"1993-10-01","443.26001"
"1993-10-04","446.25"
"1993-10-05","441.570007"
"1993-10-06","439.420013"
"1993-10-07","436.48999"
"1993-10-08","438.549988"
"1993-10-11","440.410004"
"1993-10-12","443.869995"
"1993-10-13","448.980011"
"1993-10-14","453.950012"
"1993-10-15","454.839996"
"1993-10-18","456.799988"
"1993-10-19","460.029999"
"1993-10-20","463.089996"
"1993-10-21","466.309998"
"1993-10-22","466.220001"
"1993-10-25","464.470001"
"1993-10-26","464.640015"
"1993-10-27","464.799988"
"1993-10-28","465.109985"
"1993-10-29","466.149994"
"1993-11-01","469.100006"
"1993-11-02","474.01001"
"1993-11-03","484.25"
"1993-11-04","500.75"
"1993-11-05","507.220001"
"1993-11-08","507.779999"
"1993-11-09","508.059998"
"1993-11-10","510.230988"
"1993-11-11","511.348999"
"1993-11-12","512.869995"
"1993-11-15","516.812012"
"1993-11-16","523.190002"
"1993-11-17","533.182983"
"1993-11-18","535.25"
"1993-11-19","535.114014"
"1993-11-22","536.460022"
"1993-11-23","523.309998"
"1993-11-24","523.830017"
"1993-11-25","524.200012"
"1993-11-26","522.419983"
"1993-11-29","520.460022"
"1993-11-30","518.780029"
"1993-12-01","517.859985"
"1993-12-02","520.01001"
"1993-12-03","521.72998"
"1993-12-06","523.539978"
"1993-12-07","523.409973"
"1993-12-08","523.320007"
"1993-12-09","525.320007"
"1993-12-10","528.460022"
"1993-12-13","527.929993"
"1993-12-14","536.080017"
"1993-12-15","543.840027"
"1993-12-16","553.357971"
"1993-12-17","556.950012"
"1993-12-20","552.900024"
"1993-12-21","552.200012"
"1993-12-22","550.070007"
"1993-12-23","557.340027"
"1993-12-24","560.599976"
"1993-12-27","565.940002"
"1993-12-28","572.570007"
"1993-12-29","587.880005"
"1993-12-30","588.77002"
"1993-12-31",NA
"1994-01-03","589.650024"
"1994-01-04","599.940002"
"1994-01-05","612.890015"
"1994-01-06","609.320007"
"1994-01-07","607.690002"
"1994-01-10",NA
"1994-01-11","598.049988"
"1994-01-12","585.219971"
"1994-01-13","572.02002"
"1994-01-14","577.690002"
"1994-01-17","587.159973"
"1994-01-18","592.01001"
"1994-01-19","596"
"1994-01-20","592.940002"
"1994-01-21","590.262024"
"1994-01-24","588.049988"
"1994-01-25","586.570007"
"1994-01-26","584.780029"
"1994-01-27","590.469971"
"1994-01-28","592.650024"
"1994-01-31","592.02002"
"1994-02-01","591.950012"
"1994-02-02","592.190002"
"1994-02-03","594.359985"
"1994-02-04","601.830017"
"1994-02-07","594.119995"
"1994-02-08","587.969971"
"1994-02-09","580.650024"
"1994-02-10","583.469971"
"1994-02-11","586.619995"
"1994-02-14","586.75"
"1994-02-15","582.710022"
"1994-02-16","574.820007"
"1994-02-17","564.690002"
"1994-02-18","554.780029"
"1994-02-21","543.76001"
"1994-02-22","552.849976"
"1994-02-23","551.880005"
"1994-02-24","552.52002"
"1994-02-25","547.51001"
